,Street Segment,SHAPELEN,District_1,District_2,District_3,District_4,District_5,District_6,District_7,METRO_BLUESILVER,METRO_ORANGE,METRO_RED,METRO_GREEN,METRO_YELLOW,TRAIN_ONEHOT,LIQUOR_ONEHOT,GRAFFITI_ONEHOT,GAS_ONEHOT,PUBLICSCHOOL_ES_ONEHOT,PUBLICSCHOOL_MS_ONEHOT,PUBLICSCHOOL_HS_ONEHOT,FEDERAL_ONEHOT,CORRIDOR_ONEHOT,FAGI_MEDIAN_2015,FAGI_MEDIAN_CHANGE,POPDENSITY,HOUSINGDENSITY,PERCVACANTHOUSING,HOMICIDES_ONEHOT,Predictions
0,1,180.26103999999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22943.75,0.974211499,10268.53784,4566.558529999999,0.157096708,0,0.5280469655990601
1,2,195.02022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23679.0,1.040103663,7344.806172,2850.099631,0.129360465,1,0.24659936130046844
2,3,109.59528,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,58798.5,1.257184092,4122.550303,2018.944963,0.066683965,0,0.0278709065169096
3,4,23.021829999999998,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54693.0,1.346451637,21876.12193,11944.374240000001,0.111142989,0,0.07173918932676315
4,5,70.4039,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,51879.25,1.2762253609999998,12226.23693,5291.997504,0.117609891,0,0.07188084721565247
5,6,198.37639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22229.5,0.998988855,7969.532259999999,3950.6249270000003,0.17119341600000001,1,0.553899347782135
6,7,14.26114,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30846.0,1.076536488,8930.196865,4503.033827,0.155282332,1,0.08679023385047913
7,8,118.74101,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,68971.75,1.330374013,45760.437789999996,27714.287160000003,0.074476415,0,0.022317221388220787
8,9,118.86827,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48990.0,1.1411015070000001,7513.573487999999,3196.280015,0.105623928,1,0.058596037328243256
9,10,116.3405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,92684.0,1.205081198,13215.61291,8056.772309999999,0.144523655,0,0.005450455937534571
10,11,90.87297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,59364.0,1.500508196,37691.99452,22726.85662,0.094797675,0,0.02903369441628456
